For List:
   Time of adding:
      5 elements:0.001 sec
      25 elements:0 sec
      125 elements:0 sec
      625 elements:0 sec
      3125 elements:0.003 sec
      15625 elements:0.014 sec
      78125 elements:0.064 sec
      390625 elements:0.331 sec
      1953125 elements:1.678 sec
      3906250 elements:3.33 sec
      5859375 elements:4.943 sec
      7812500 elements:6.639 sec
  Time of deleting
      5 elements:0 sec
      25 elements:0 sec
      125 elements:0 sec
      625 elements:0 sec
      3125 elements:0 sec
      15625 elements:0.001 sec
      78125 elements:0.004 sec
      390625 elements:0.016 sec
      1953125 elements:0.097 sec
      9765625 elements:0.493 sec
      48828125 elements:0.558 sec
For Vector:
   Time of adding:
      5 elements:0 sec
      25 elements:0 sec
      125 elements:0.001 sec
      625 elements:0.008 sec
      3125 elements:0.215 sec
      15625 elements:5.11 sec
  Time of deleting
      5 elements:0 sec
      25 elements:0 sec
      125 elements:0 sec
      625 elements:0 sec
      3125 elements:0 sec
      15625 elements:0.001 sec
For Array:
   Time of adding:
      5 elements:0 sec
      25 elements:0 sec
      125 elements:0 sec
      625 elements:0.008 sec
      3125 elements:0.186 sec
      15625 elements:4.566 sec
      31250 elements:26.572 sec
  Time of deleting
      5 elements:0.006 sec
      25 elements:0.031 sec
      125 elements:0.151 sec
      625 elements:0.758 sec
      3125 elements:3.639 sec
      6250 elements:6.588 sec
